dataset,scenario,error_rate,subset_source,strategy,provenance,comparison_group,source_path,row_count,coverage,status,downstream_before,downstream_after,downstream_delta,downstream_fixed_before,downstream_fixed_after,downstream_fixed_delta,downstream_fixed_train_rows_after,downstream_fixed_test_rows,cell_dirty_errors,cell_changed,repair_precision,repair_recall,repair_f1
flights,artificial,5,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_05_cleaned_by_baran.csv,2317,1.0,ok,0.997434244242755,0.997434244242755,0.0,1.0,1.0,0.0,1621.0,696.0,62.0,57.0,0.5789473684210527,0.532258064516129,0.5546218487394958
flights,artificial,5,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_05_cleaned_by_bigdansing.csv,2317,1.0,ok,0.997434244242755,1.0,0.002565755757245,1.0,0.9923868427752628,-0.0076131572247372,1621.0,696.0,62.0,354.0,0.1751412429378531,1.0,0.2980769230769231
flights,artificial,5,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_05_cleaned_by_holistic.csv,2317,1.0,ok,0.997434244242755,1.0,0.002565755757245,1.0,0.9923868427752628,-0.0076131572247372,1621.0,696.0,62.0,354.0,0.1751412429378531,1.0,0.2980769230769231
flights,artificial,5,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_05_cleaned_by_holoclean.csv,2317,1.0,ok,0.997434244242755,0.2655839616045953,-0.7318502826381597,1.0,0.262913278365817,-0.737086721634183,1621.0,696.0,62.0,11604.0,0.0,0.0,0.0
flights,artificial,5,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_05_cleaned_by_horizon.csv,2317,1.0,ok,0.997434244242755,0.7469512195121951,-0.2504830247305598,1.0,0.9344519859225744,-0.0655480140774257,1621.0,696.0,62.0,917.0,0.0490730643402399,0.7258064516129032,0.0919305413687436
flights,artificial,75,,no_op,reference,main,,2293,1.0,ok,0.9976144270364936,0.9976144270364936,0.0,1.0,1.0,0.0,1605.0,688.0,116.0,0.0,0.0,0.0,0.0
flights,artificial,75,,oracle_full_repair,oracle,main,,2293,1.0,ok,0.9976144270364936,0.7468447803243737,-0.2507696467121199,1.0,1.0,0.0,1605.0,688.0,116.0,116.0,1.0,1.0,1.0
flights,artificial,75,,delete_true_error_rows,oracle,main,,2194,1.0,ok,1.0,1.0,0.0,1.0,1.0,0.0,1539.0,688.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,75,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_075_cleaned_by_uniclean.csv,2293,1.0,ok,0.9976144270364936,0.7468447803243737,-0.2507696467121199,1.0,0.7486338797814207,-0.2513661202185793,1605.0,688.0,116.0,116.0,1.0,1.0,1.0
flights,artificial,75,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_075_cleaned_by_baran.csv,2293,1.0,ok,0.9976144270364936,0.7468447803243737,-0.2507696467121199,1.0,0.7486338797814207,-0.2513661202185793,1605.0,688.0,116.0,59.0,1.0,0.5086206896551724,0.6742857142857143
flights,artificial,75,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_075_cleaned_by_bigdansing.csv,2293,1.0,ok,0.9976144270364936,0.9907297704632908,-0.0068846565732028,1.0,0.9932824633973152,-0.0067175366026847,1605.0,688.0,116.0,447.0,0.2572706935123042,0.9913793103448276,0.408525754884547
flights,artificial,75,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_075_cleaned_by_holistic.csv,2293,1.0,ok,0.9976144270364936,0.9907297704632908,-0.0068846565732028,1.0,0.9932824633973152,-0.0067175366026847,1605.0,688.0,116.0,447.0,0.2595078299776286,1.0,0.4120781527531083
flights,artificial,75,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_075_cleaned_by_holoclean.csv,2293,1.0,ok,0.9976144270364936,0.2689889621290193,-0.7286254649074744,1.0,0.2678894927536232,-0.7321105072463767,1605.0,688.0,116.0,11482.0,0.0,0.0,0.0
flights,artificial,75,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_075_cleaned_by_horizon.csv,2293,1.0,ok,0.9976144270364936,0.7468447803243737,-0.2507696467121199,1.0,0.7469537381533748,-0.2530462618466251,1605.0,688.0,116.0,888.0,0.1058558558558558,0.8103448275862069,0.1872509960159362
flights,artificial,1,,no_op,reference,main,,2262,1.0,ok,0.9941978877958392,0.9941978877958392,0.0,1.0,1.0,0.0,1583.0,679.0,139.0,0.0,0.0,0.0,0.0
flights,artificial,1,,oracle_full_repair,oracle,main,,2262,1.0,ok,0.9941978877958392,0.9941978877958392,0.0,1.0,1.0,0.0,1583.0,679.0,139.0,139.0,1.0,1.0,1.0
flights,artificial,1,,delete_true_error_rows,oracle,main,,2139,1.0,ok,1.0,1.0,0.0,1.0,0.995454897406117,-0.0045451025938829,1497.0,679.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,1,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_1_cleaned_by_uniclean.csv,2262,1.0,ok,0.9941978877958392,0.9941978877958392,0.0,1.0,0.9953369761945282,-0.0046630238054717,1583.0,679.0,139.0,139.0,1.0,1.0,1.0
flights,artificial,1,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_1_cleaned_by_baran.csv,2262,1.0,ok,0.9941978877958392,0.9941978877958392,0.0,1.0,0.9964758159573556,-0.0035241840426444,1583.0,679.0,139.0,64.0,0.828125,0.381294964028777,0.522167487684729
flights,artificial,1,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_1_cleaned_by_bigdansing.csv,2262,1.0,ok,0.9941978877958392,0.9988629617038915,0.0046650739080523,1.0,0.9897689145811848,-0.0102310854188151,1583.0,679.0,139.0,504.0,0.2658730158730158,0.9640287769784172,0.4167962674961119
flights,artificial,1,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_1_cleaned_by_holistic.csv,2262,1.0,ok,0.9941978877958392,0.9977256524703986,0.0035277646745593,1.0,0.9897689145811848,-0.0102310854188151,1583.0,679.0,139.0,503.0,0.2624254473161034,0.9496402877697842,0.411214953271028
flights,artificial,1,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_1_cleaned_by_holoclean.csv,2262,1.0,ok,0.9941978877958392,0.2653499830105335,-0.7288479047853057,1.0,0.2641075847814854,-0.7358924152185147,1583.0,679.0,139.0,11327.0,0.0,0.0,0.0
flights,artificial,1,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_1_cleaned_by_horizon.csv,2262,1.0,ok,0.9941978877958392,0.9930585307923042,-0.0011393570035349,1.0,0.9446884685397756,-0.0553115314602242,1583.0,679.0,139.0,921.0,0.1064060803474484,0.7050359712230215,0.1849056603773585
flights,artificial,125,,no_op,reference,main,,2230,1.0,ok,0.9953624531946348,0.9953624531946348,0.0,1.0,1.0,0.0,1561.0,669.0,154.0,0.0,0.0,0.0,0.0
flights,artificial,125,,oracle_full_repair,oracle,main,,2230,1.0,ok,0.9953624531946348,0.7417496588611325,-0.2536127943335023,1.0,1.0,0.0,1561.0,669.0,154.0,154.0,1.0,1.0,1.0
flights,artificial,125,,delete_true_error_rows,oracle,main,,2094,1.0,ok,1.0,1.0,0.0,1.0,1.0,0.0,1470.0,669.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,125,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_125_cleaned_by_uniclean.csv,2230,1.0,ok,0.9953624531946348,0.7417496588611325,-0.2536127943335023,1.0,0.7417496588611325,-0.2582503411388674,1561.0,669.0,154.0,154.0,1.0,1.0,1.0
flights,artificial,125,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_125_cleaned_by_baran.csv,2230,1.0,ok,0.9953624531946348,0.7443829764413538,-0.2509794767532811,1.0,0.7443829764413538,-0.2556170235586462,1561.0,669.0,154.0,124.0,0.9758064516129032,0.7857142857142857,0.8705035971223021
flights,artificial,125,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_125_cleaned_by_bigdansing.csv,2230,1.0,ok,0.9953624531946348,0.9895380873523112,-0.0058243658423238,1.0,0.9871817905905736,-0.0128182094094264,1561.0,669.0,154.0,518.0,0.2741312741312741,0.922077922077922,0.4226190476190476
flights,artificial,125,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_125_cleaned_by_holistic.csv,2230,1.0,ok,0.9953624531946348,0.9918359965905432,-0.0035264566040917,1.0,0.9871817905905736,-0.0128182094094264,1561.0,669.0,154.0,515.0,0.2699029126213592,0.9025974025974026,0.4155455904334828
flights,artificial,125,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_125_cleaned_by_holoclean.csv,2230,1.0,ok,0.9953624531946348,0.2649532330502935,-0.7304092201443414,1.0,0.2649532330502935,-0.7350467669497065,1561.0,669.0,154.0,11168.0,0.0,0.0,0.0
flights,artificial,125,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_125_cleaned_by_horizon.csv,2230,1.0,ok,0.9953624531946348,0.7408726927117123,-0.2544897604829226,1.0,0.9313631343789086,-0.0686368656210913,1561.0,669.0,154.0,998.0,0.1162324649298597,0.7532467532467533,0.2013888888888889
flights,artificial,15,,no_op,reference,main,,2201,1.0,ok,0.9938621633379512,0.9938621633379512,0.0,1.0,1.0,0.0,1540.0,661.0,207.0,0.0,0.0,0.0,0.0
flights,artificial,15,,oracle_full_repair,oracle,main,,2201,1.0,ok,0.9938621633379512,0.993827668686462,-3.449465148919195e-05,1.0,1.0,0.0,1540.0,661.0,207.0,207.0,1.0,1.0,1.0
flights,artificial,15,,delete_true_error_rows,oracle,main,,2005,1.0,ok,1.0,1.0,0.0,1.0,0.9822698186086072,-0.0177301813913929,1403.0,661.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,15,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_15_cleaned_by_uniclean.csv,2201,1.0,ok,0.9938621633379512,0.993827668686462,-3.449465148919195e-05,1.0,0.997489014438167,-0.002510985561833,1540.0,661.0,207.0,207.0,0.9806763285024156,0.9806763285024156,0.9806763285024156
flights,artificial,15,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_15_cleaned_by_baran.csv,2201,1.0,ok,0.9938621633379512,0.995038434661076,0.001176271323125,1.0,1.0,0.0,1540.0,661.0,207.0,175.0,0.4971428571428571,0.4202898550724637,0.4554973821989528
flights,artificial,15,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_15_cleaned_by_bigdansing.csv,2201,1.0,ok,0.9938621633379512,0.9926852674409676,-0.0011768958969833,1.0,0.983594534242927,-0.016405465757073,1540.0,661.0,207.0,638.0,0.2821316614420062,0.8695652173913043,0.4260355029585798
flights,artificial,15,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_15_cleaned_by_holistic.csv,2201,1.0,ok,0.9938621633379512,0.9939865338216612,0.00012437048371,1.0,0.9918108310145346,-0.0081891689854654,1540.0,661.0,207.0,632.0,0.2990506329113924,0.9130434782608696,0.4505363528009535
flights,artificial,15,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_15_cleaned_by_holoclean.csv,2201,1.0,ok,0.9938621633379512,0.3000467778684548,-0.6938153854694962,1.0,0.2989464132427925,-0.7010535867572074,1540.0,661.0,207.0,11022.0,0.0,0.0,0.0
flights,artificial,15,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_15_cleaned_by_horizon.csv,2201,1.0,ok,0.9938621633379512,0.992653182047424,-0.0012089812905271,1.0,0.941561855656998,-0.058438144343002,1540.0,661.0,207.0,1251.0,0.1159072741806554,0.7004830917874396,0.1989026063100137
flights,artificial,175,,no_op,reference,main,,2177,1.0,ok,0.7449874264029371,0.7449874264029371,0.0,1.0,1.0,0.0,1523.0,654.0,231.0,0.0,0.0,0.0,0.0
flights,artificial,175,,oracle_full_repair,oracle,main,,2177,1.0,ok,0.7449874264029371,0.7413690828634222,-0.0036183435395149,1.0,1.0,0.0,1523.0,654.0,231.0,231.0,1.0,1.0,1.0
flights,artificial,175,,delete_true_error_rows,oracle,main,,1977,1.0,ok,0.9987117288524332,0.9987117288524332,0.0,1.0,0.9976432482583232,-0.0023567517416768,1386.0,654.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,175,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_175_cleaned_by_uniclean.csv,2177,1.0,ok,0.7449874264029371,0.7413690828634222,-0.0036183435395149,1.0,0.993852449161702,-0.0061475508382979,1523.0,654.0,231.0,231.0,1.0,1.0,1.0
flights,artificial,175,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_175_cleaned_by_baran.csv,2177,1.0,ok,0.7449874264029371,0.7441778546180532,-0.0008095717848839,1.0,0.9975069084711052,-0.0024930915288948,1523.0,654.0,231.0,188.0,0.9893617021276596,0.8051948051948052,0.8878281622911695
flights,artificial,175,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_175_cleaned_by_bigdansing.csv,2177,1.0,ok,0.7449874264029371,0.7433433837928569,-0.0016440426100802,1.0,0.987047883925532,-0.012952116074468,1523.0,654.0,231.0,684.0,0.2763157894736842,0.8181818181818182,0.4131147540983607
flights,artificial,175,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_175_cleaned_by_holistic.csv,2177,1.0,ok,0.7449874264029371,0.7433433837928569,-0.0016440426100802,1.0,0.995278400132769,-0.0047215998672309,1523.0,654.0,231.0,692.0,0.2789017341040462,0.8354978354978355,0.418201516793066
flights,artificial,175,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_175_cleaned_by_holoclean.csv,2177,1.0,ok,0.7449874264029371,0.2066884769174845,-0.5382989494854526,1.0,0.2711437975209423,-0.7288562024790577,1523.0,654.0,231.0,10902.0,0.0,0.0,0.0
flights,artificial,175,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_175_cleaned_by_horizon.csv,2177,1.0,ok,0.7449874264029371,0.7432299973418395,-0.0017574290610976,1.0,0.9158074435852214,-0.0841925564147786,1523.0,654.0,231.0,1442.0,0.0943134535367545,0.5887445887445888,0.1625821876867902
flights,artificial,2,,no_op,reference,main,,2140,1.0,ok,0.7420406450037318,0.7420406450037318,0.0,1.0,1.0,0.0,1498.0,642.0,253.0,0.0,0.0,0.0,0.0
flights,artificial,2,,oracle_full_repair,oracle,main,,2140,1.0,ok,0.7420406450037318,0.7429639682237994,0.0009233232200676,1.0,1.0,0.0,1498.0,642.0,253.0,253.0,1.0,1.0,1.0
flights,artificial,2,,delete_true_error_rows,oracle,main,,1919,1.0,ok,1.0,1.0,0.0,1.0,0.9988094288979243,-0.0011905711020755,1334.0,642.0,0.0,0.0,0.0,0.0,0.0
flights,artificial,2,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/2_flights_2_cleaned_by_uniclean.csv,2140,1.0,ok,0.7420406450037318,0.7429639682237994,0.0009233232200676,1.0,0.9973898274783232,-0.0026101725216768,1498.0,642.0,253.0,253.0,1.0,1.0,1.0
flights,artificial,2,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/2_flights_2_cleaned_by_baran.csv,2140,1.0,ok,0.7420406450037318,0.7431172805020554,0.0010766354983235,1.0,0.9988094288979243,-0.0011905711020755,1498.0,642.0,253.0,65.0,0.8153846153846154,0.2094861660079051,0.3333333333333333
flights,artificial,2,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/2_flights_2_cleaned_by_bigdansing.csv,2140,1.0,ok,0.7420406450037318,0.7409463337328138,-0.0010943112709179,1.0,0.9988094288979243,-0.0011905711020755,1498.0,642.0,253.0,671.0,0.3040238450074515,0.8063241106719368,0.4415584415584416
flights,artificial,2,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/2_flights_2_cleaned_by_holistic.csv,2140,1.0,ok,0.7420406450037318,0.740933789638198,-0.0011068553655337,1.0,0.992854864433812,-0.0071451355661881,1498.0,642.0,253.0,667.0,0.2953523238380809,0.7786561264822134,0.4282608695652173
flights,artificial,2,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/2_flights_2_cleaned_by_holoclean.csv,2140,1.0,ok,0.7420406450037318,0.1978270558456738,-0.544213589158058,1.0,0.2673183440080022,-0.7326816559919977,1498.0,642.0,253.0,10718.0,0.0,0.0,0.0
flights,artificial,2,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/2_flights_2_cleaned_by_horizon.csv,2140,1.0,ok,0.7420406450037318,0.7420691725879488,2.8527584217008517e-05,1.0,0.9307155641397946,-0.0692844358602053,1498.0,642.0,253.0,1214.0,0.1507413509060955,0.7233201581027668,0.2494887525562372
beers,artificial,25,,no_op,reference,main,,2406,1.0,ok,0.1630997059682777,0.1630997059682777,0.0,0.1751246667534577,0.1751246667534577,0.0,1633.0,701.0,3883.0,0.0,0.0,0.0,0.0
beers,artificial,25,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1765735056448936,0.1788719611737244,0.0022984555288308,0.1751246667534577,0.1788719611737244,0.0037472944202666,1633.0,701.0,3883.0,3883.0,1.0,1.0,1.0
beers,artificial,25,,delete_true_error_rows,oracle,main,,7,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,25,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_025_cleaned_by_uniclean.csv,2406,1.0,ok,0.1630997059682777,0.1727493843324605,0.0096496783641828,0.1751246667534577,0.1865568829012946,0.0114322161478368,1633.0,701.0,3883.0,58.0,0.9310344827586208,0.0139067731135719,0.0274042121289012
beers,artificial,25,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_025_cleaned_by_baran.csv,2406,1.0,ok,0.1630997059682777,0.1806843489832115,0.0175846430149338,0.1751246667534577,0.1748148050073705,-0.0003098617460872,1633.0,701.0,3883.0,3804.0,0.9921135646687698,0.9719289209374196,0.9819175230909328
beers,artificial,25,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_025_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1630997059682777,0.1523294440689503,-0.0107702618993274,0.1751246667534577,0.1798698175141021,0.0047451507606443,1633.0,701.0,3883.0,144.0,0.3541666666666667,0.0131341746072624,0.0253290290538862
beers,artificial,25,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_025_cleaned_by_holistic.csv,2406,1.0,ok,0.1630997059682777,0.1609011270977255,-0.0021985788705521,0.1751246667534577,0.1847486063613896,0.0096239396079318,1633.0,701.0,3883.0,144.0,0.3263888888888889,0.0121040432655163,0.0233424385398559
beers,artificial,25,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_025_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,3883.0,11123.0,0.0,0.0,0.0
beers,artificial,25,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_025_cleaned_by_horizon.csv,2406,1.0,ok,0.1630997059682777,0.1753656164166309,0.0122659104483532,0.1751246667534577,0.1744200570602515,-0.0007046096932062,1633.0,701.0,3883.0,230.0,0.1304347826086956,0.0077259850630955,0.0145878920495988
beers,artificial,5,,no_op,reference,main,,2406,1.0,ok,0.1751612762159487,0.1751612762159487,0.0,0.1622995916850964,0.1622995916850964,0.0,1633.0,701.0,3929.0,0.0,0.0,0.0,0.0
beers,artificial,5,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.1628122671322202,0.1673229954437753,0.0045107283115551,0.1622995916850964,0.1673229954437753,0.0050234037586789,1633.0,701.0,3929.0,3929.0,1.0,1.0,1.0
beers,artificial,5,,delete_true_error_rows,oracle,main,,7,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,5,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_05_cleaned_by_uniclean.csv,2406,1.0,ok,0.1751612762159487,0.1852431434203246,0.0100818672043758,0.1622995916850964,0.1849254508627439,0.0226258591776475,1633.0,701.0,3929.0,94.0,0.8936170212765957,0.0213794858742682,0.0417598806860551
beers,artificial,5,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_05_cleaned_by_baran.csv,2406,1.0,ok,0.1721468376374678,0.1658924813695545,-0.0062543562679133,0.1622995916850964,0.170457040400428,0.0081574487153316,1633.0,701.0,3929.0,3850.0,0.9851948051948052,0.9653855942988038,0.9751896130608048
beers,artificial,5,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_05_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1751612762159487,0.1623350786527118,-0.0128261975632369,0.1622995916850964,0.1496945989911566,-0.0126049926939397,1633.0,701.0,3929.0,213.0,0.3661971830985915,0.0198523797403919,0.0376629647513278
beers,artificial,5,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_05_cleaned_by_holistic.csv,2406,1.0,ok,0.1751612762159487,0.1576538576203049,-0.0175074185956438,0.1622995916850964,0.1549265117319761,-0.0073730799531202,1633.0,701.0,3929.0,214.0,0.3644859813084112,0.0198523797403919,0.0376538740043446
beers,artificial,5,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_05_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,3929.0,11124.0,0.0,0.0,0.0
beers,artificial,5,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_05_cleaned_by_horizon.csv,2406,1.0,ok,0.1751612762159487,0.1840288319094898,0.0088675556935411,0.1622995916850964,0.1717356190826524,0.009436027397556,1633.0,701.0,3929.0,306.0,0.1699346405228758,0.0132349198269279,0.0245572609208972
beers,artificial,75,,no_op,reference,main,,2406,1.0,ok,0.1700562075048207,0.1700562075048207,0.0,0.1741467679578187,0.1741467679578187,0.0,1633.0,701.0,3987.0,0.0,0.0,0.0,0.0
beers,artificial,75,,oracle_full_repair,oracle,main,,2406,1.0,ok,0.17303852025609,0.1782890988258229,0.0052505785697329,0.1741467679578187,0.1782890988258229,0.0041423308680041,1633.0,701.0,3987.0,3987.0,1.0,1.0,1.0
beers,artificial,75,,delete_true_error_rows,oracle,main,,6,1.0,ok,,,,,,,,,0.0,0.0,0.0,0.0,0.0
beers,artificial,75,,uniclean_full,uniclean_result,main,result_assets/UnicleanResult/Uniclean_cleaned_data/artificial_error_cleaned_data/3_beers_075_cleaned_by_uniclean.csv,2406,1.0,ok,0.1700562075048207,0.1742891769816848,0.004232969476864,0.1741467679578187,0.1802361396940242,0.0060893717362054,1633.0,701.0,3987.0,158.0,0.9367088607594936,0.037120642086782,0.0714113389626055
beers,artificial,75,,baran,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/baran/3_beers_075_cleaned_by_baran.csv,2406,1.0,ok,0.1700562075048207,0.1733617784605097,0.0033055709556889,0.1741467679578187,0.1568165137152178,-0.0173302542426009,1633.0,701.0,3987.0,3842.0,0.9888079125455492,0.9528467519438174,0.9704943160045983
beers,artificial,75,,bigdansing,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/bigdansing/3_beers_075_cleaned_by_bigdansing.csv,2406,1.0,ok,0.1700562075048207,0.1710667390410563,0.0010105315362355,0.1741467679578187,0.1684607080419093,-0.0056860599159093,1633.0,701.0,3987.0,325.0,0.4153846153846154,0.0338600451467268,0.0626159554730983
beers,artificial,75,,holistic,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holistic/3_beers_075_cleaned_by_holistic.csv,2406,1.0,ok,0.1700562075048207,0.1603160869024215,-0.0097401206023992,0.1741467679578187,0.1857945748309327,0.011647806873114,1633.0,701.0,3987.0,326.0,0.4110429447852761,0.0336092299974918,0.0621377231625318
beers,artificial,75,,holoclean,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/holoclean/3_beers_075_cleaned_by_holoclean.csv,2406,1.0,ok,,,,,,,,,3987.0,11125.0,0.0,0.0,0.0
beers,artificial,75,,horizon,baseline_cleaned_csv,main,result_assets/UnicleanResult/baseline_cleaned_data/artificial_error_cleaned_data/horizon/3_beers_075_cleaned_by_horizon.csv,2406,1.0,ok,0.1700562075048207,0.185237878526379,0.0151816710215582,0.1741467679578187,0.1702723042239387,-0.0038744637338799,1633.0,701.0,3987.0,337.0,0.3115727002967359,0.0263355906696764,0.0485661424606845
